id,status,age,days active,revenue,country,recommendation
1647,registered,0,0,0,DE,1
1648,registered,0,0,0,DE,1
1649,active,19,19,513,DE,0
1650,registered,0,0,0,FR,1
1651,registered,0,0,0,DE,0
1652,activated/closed,342,290,22330,DE,2
1653,registered,0,0,0,FR,0
1654,registered,0,0,0,IT,1
1655,registered,0,0,0,DE,0
1656,activated/closed,135,102,1122,FR,0
1657,registered,0,0,0,DE,0
1658,registered,0,0,0,DE,2
1659,registered,0,0,0,FR,1
1660,registered,0,0,0,DE,1
1661,registered,0,0,0,DE,0
1662,registered,0,0,0,DE,1
1663,registered,0,0,0,DE,0
1664,activated/closed,185,85,5440,DE,0
1665,registered,0,0,0,FR,0
1666,active,202,202,9292,DE,0
1667,registered,0,0,0,DE,0
1668,registered,0,0,0,DE,0
1669,registered,0,0,0,DE,0
1670,active,219,219,11388,FR,1
1671,activated/closed,77,7,350,DE,0
1672,registered,0,0,0,DE,2
1673,activated/closed,144,104,8008,DE,0
1674,registered,0,0,0,DE,0
1675,registered,0,0,0,DE,0
1676,registered,0,0,0,DE,0
1677,registered,0,0,0,DE,1
1678,active,231,231,18942,DE,1
1679,registered,0,0,0,FR,0
1680,registered,0,0,0,FR,1
1681,registered,0,0,0,DE,0
1682,registered,0,0,0,FR,0
1683,registered,0,0,0,DE,0
1684,registered,0,0,0,FR,0
1685,activated/closed,191,170,17000,FR,2
1686,activated/closed,318,214,10058,DE,1
1687,activated/closed,38,7,357,DE,0
1688,active,199,199,16915,DE,2
1689,registered,0,0,0,IT,1
1690,activated/closed,150,37,333,FR,0
1691,registered,0,0,0,DE,2
1692,registered,0,0,0,IT,1
1693,registered,0,0,0,DE,1
1694,registered,0,0,0,DE,0
1695,registered,0,0,0,DE,0
1696,registered,0,0,0,IT,0
1697,registered,0,0,0,FR,0
1698,registered,0,0,0,IT,0
1699,active,241,241,11568,DE,0
1700,active,263,263,23933,DE,0
1701,active,44,44,3564,DE,0
1702,registered,0,0,0,DE,1
1703,active,183,183,4026,DE,0
1704,activated/closed,14,11,858,DE,1
1705,activated/closed,55,51,2142,DE,0
1706,activated/closed,326,120,3960,DE,0
1707,registered,0,0,0,DE,0
1708,activated/closed,63,56,336,IT,0
1709,activated/closed,22,15,765,FR,1
1710,active,63,63,4914,IT,0
1711,active,110,110,10120,DE,0
1712,registered,0,0,0,DE,0
1713,active,135,135,10935,DE,0
1714,registered,0,0,0,DE,2
1715,activated/closed,286,47,2538,DE,0
1716,registered,0,0,0,DE,0
1717,active,167,167,12859,DE,0
1718,registered,0,0,0,FR,0
1719,registered,0,0,0,DE,0
1720,registered,0,0,0,DE,0
1721,activated/closed,258,176,7040,DE,0
1722,active,87,87,8004,DE,2
1723,activated/closed,31,19,1273,IT,0
1724,registered,0,0,0,DE,0
1725,registered,0,0,0,DE,1
1726,active,68,68,3876,FR,0
1727,registered,0,0,0,IT,1
1728,registered,0,0,0,DE,0
1729,registered,0,0,0,DE,0
1730,registered,0,0,0,DE,0
1731,registered,0,0,0,DE,0
1732,registered,0,0,0,DE,0
1733,registered,0,0,0,DE,0
1734,registered,0,0,0,DE,1
1735,registered,0,0,0,IT,1
1736,registered,0,0,0,DE,1
1737,registered,0,0,0,DE,1
1738,registered,0,0,0,DE,1
1739,active,317,317,8559,DE,2
1740,activated/closed,284,281,22480,DE,0
1741,registered,0,0,0,DE,1
1742,registered,0,0,0,DE,0
1743,registered,0,0,0,DE,1
1744,registered,0,0,0,DE,0
1745,registered,0,0,0,DE,1
1746,registered,0,0,0,DE,0
1747,registered,0,0,0,DE,0
1748,registered,0,0,0,DE,0
1749,activated/closed,163,15,120,DE,1
1750,registered,0,0,0,IT,0
1751,registered,0,0,0,DE,0
1752,active,55,55,4565,DE,1
1753,active,63,63,4788,DE,0
1754,registered,0,0,0,IT,1
1755,activated/closed,120,27,1161,DE,0
1756,registered,0,0,0,DE,0
1757,registered,0,0,0,DE,0
1758,registered,0,0,0,DE,0
1759,registered,0,0,0,DE,1
1760,registered,0,0,0,FR,0
1761,registered,0,0,0,IT,0
1762,registered,0,0,0,DE,0
1763,registered,0,0,0,DE,0
1764,active,258,258,2064,FR,1
1765,registered,0,0,0,FR,0
1766,active,124,124,3348,DE,0
1767,activated/closed,223,16,1312,IT,2
1768,active,186,186,7998,FR,2
1769,registered,0,0,0,DE,1
1770,registered,0,0,0,IT,0
1771,registered,0,0,0,DE,1
1772,registered,0,0,0,IT,0
1773,registered,0,0,0,DE,0
1774,registered,0,0,0,FR,1
1775,registered,0,0,0,IT,0
1776,registered,0,0,0,DE,0
1777,registered,0,0,0,DE,0
1778,registered,0,0,0,FR,1
1779,active,224,224,21056,FR,0
1780,registered,0,0,0,DE,0
1781,registered,0,0,0,FR,0
1782,registered,0,0,0,FR,0
1783,registered,0,0,0,IT,2
1784,registered,0,0,0,DE,0
1785,registered,0,0,0,IT,0
1786,registered,0,0,0,IT,2
1787,activated/closed,141,42,3696,FR,0
1788,activated/closed,359,24,1536,DE,0
1789,registered,0,0,0,DE,1
1790,active,228,228,5928,DE,0
1791,activated/closed,7,5,105,DE,0
1792,registered,0,0,0,DE,2
1793,registered,0,0,0,FR,1
1794,registered,0,0,0,IT,1
1795,registered,0,0,0,DE,0
1796,registered,0,0,0,DE,1
1797,registered,0,0,0,IT,0
1798,active,31,31,1581,FR,0
1799,registered,0,0,0,IT,0
1800,registered,0,0,0,DE,0
1801,registered,0,0,0,DE,1
1802,registered,0,0,0,FR,0
1803,registered,0,0,0,DE,0
1804,registered,0,0,0,DE,1
1805,registered,0,0,0,DE,0
1806,registered,0,0,0,DE,0
1807,registered,0,0,0,FR,0
1808,registered,0,0,0,DE,0
1809,activated/closed,358,305,7015,DE,0
1810,registered,0,0,0,IT,1
1811,registered,0,0,0,DE,1
1812,registered,0,0,0,FR,0
1813,activated/closed,112,66,4686,FR,1
1814,registered,0,0,0,IT,1
1815,registered,0,0,0,FR,0
1816,active,253,253,7590,DE,0
1817,registered,0,0,0,DE,0
1818,registered,0,0,0,DE,0
1819,registered,0,0,0,DE,1
1820,registered,0,0,0,DE,1
1821,registered,0,0,0,FR,0
1822,registered,0,0,0,DE,0
1823,registered,0,0,0,DE,1
1824,activated/closed,77,58,2436,IT,1
1825,registered,0,0,0,IT,0
1826,registered,0,0,0,DE,0
1827,activated/closed,189,11,363,DE,0
1828,registered,0,0,0,FR,0
1829,activated/closed,102,56,448,FR,0
1830,registered,0,0,0,DE,1
1831,registered,0,0,0,DE,1
1832,registered,0,0,0,IT,2
1833,registered,0,0,0,DE,1
1834,activated/closed,89,29,1885,DE,1
1835,registered,0,0,0,DE,1
1836,registered,0,0,0,DE,1
1837,registered,0,0,0,FR,0
1838,registered,0,0,0,DE,0
1839,active,296,296,23384,DE,0
1840,registered,0,0,0,DE,0
1841,activated/closed,275,275,9625,FR,2
1842,active,145,145,5510,DE,2
1843,active,78,78,6396,DE,0
1844,activated/closed,73,12,816,DE,0
1845,activated/closed,239,177,6726,DE,2
1846,activated/closed,117,36,1332,DE,2
1847,registered,0,0,0,DE,0
1848,registered,0,0,0,IT,0
1849,registered,0,0,0,DE,1
1850,active,159,159,1749,IT,0
1851,activated/closed,324,249,20916,IT,0
1852,registered,0,0,0,DE,2
1853,registered,0,0,0,DE,0
1854,active,219,219,5256,DE,2
1855,registered,0,0,0,FR,0
1856,registered,0,0,0,IT,1
1857,registered,0,0,0,DE,0
1858,registered,0,0,0,DE,2
1859,activated/closed,191,168,5376,FR,0
1860,registered,0,0,0,DE,0
1861,registered,0,0,0,IT,2
1862,activated/closed,136,41,205,FR,0
1863,registered,0,0,0,DE,0
1864,registered,0,0,0,FR,1
1865,registered,0,0,0,DE,0
1866,registered,0,0,0,DE,0
1867,registered,0,0,0,IT,0
1868,activated/closed,336,70,4690,DE,0
1869,registered,0,0,0,IT,0
1870,registered,0,0,0,FR,1
1871,registered,0,0,0,DE,0
1872,registered,0,0,0,FR,2
1873,registered,0,0,0,DE,0
1874,registered,0,0,0,IT,1
1875,activated/closed,139,75,3600,FR,2
1876,registered,0,0,0,DE,1
1877,active,191,191,15280,DE,0
1878,registered,0,0,0,DE,0
1879,registered,0,0,0,DE,0
1880,registered,0,0,0,FR,1
1881,active,163,163,4238,FR,0
1882,active,281,281,26976,IT,2
1883,registered,0,0,0,DE,0
1884,registered,0,0,0,DE,0
1885,activated/closed,187,135,2565,DE,0
1886,activated/closed,359,145,9425,DE,0
1887,active,223,223,13157,DE,0
1888,activated/closed,181,16,768,DE,0
1889,registered,0,0,0,DE,0
1890,registered,0,0,0,FR,2
1891,activated/closed,327,69,2346,DE,0
1892,activated/closed,187,54,1026,FR,0
1893,registered,0,0,0,DE,1
1894,activated/closed,96,84,1932,DE,0
1895,activated/closed,344,207,16767,IT,2
1896,registered,0,0,0,DE,0
1897,activated/closed,333,11,847,DE,1
1898,registered,0,0,0,IT,0
1899,registered,0,0,0,DE,0
1900,registered,0,0,0,IT,1
1901,registered,0,0,0,DE,0
1902,active,305,305,13115,DE,1
1903,registered,0,0,0,DE,1
1904,registered,0,0,0,DE,2
1905,registered,0,0,0,DE,1
1906,registered,0,0,0,DE,0
1907,registered,0,0,0,DE,1
1908,activated/closed,107,99,5049,DE,1
1909,registered,0,0,0,FR,2
1910,activated/closed,269,21,1470,DE,0
1911,activated/closed,273,111,7104,DE,0
1912,registered,0,0,0,DE,1
1913,active,237,237,22989,DE,0
1914,registered,0,0,0,DE,0
1915,active,169,169,2028,DE,0
1916,registered,0,0,0,FR,0
1917,registered,0,0,0,DE,0
1918,activated/closed,214,127,5080,DE,2
1919,activated/closed,256,77,2387,DE,0
1920,registered,0,0,0,FR,0
1921,registered,0,0,0,IT,0
1922,registered,0,0,0,DE,0
1923,registered,0,0,0,DE,0
1924,activated/closed,281,32,480,IT,0
1925,active,181,181,18100,DE,1
1926,activated/closed,280,206,824,DE,0
1927,activated/closed,118,45,2295,DE,1
1928,registered,0,0,0,DE,2
1929,active,199,199,5970,DE,0
1930,activated/closed,231,174,11310,DE,0
1931,registered,0,0,0,FR,0
1932,registered,0,0,0,DE,0
1933,registered,0,0,0,DE,1
1934,registered,0,0,0,DE,0
1935,registered,0,0,0,IT,1
1936,registered,0,0,0,DE,0
1937,registered,0,0,0,DE,0
1938,activated/closed,199,7,665,FR,1
1939,active,168,168,11256,DE,0
1940,registered,0,0,0,DE,2
1941,active,337,337,15502,IT,0
1942,registered,0,0,0,IT,0
1943,active,160,160,3040,DE,0
1944,registered,0,0,0,DE,0
1945,active,301,301,17157,DE,2
1946,registered,0,0,0,DE,1
1947,activated/closed,162,33,2508,FR,0
1948,registered,0,0,0,FR,1
1949,registered,0,0,0,DE,0
1950,registered,0,0,0,FR,0
1951,registered,0,0,0,DE,2
1952,active,18,18,1440,DE,0
1953,registered,0,0,0,DE,0
1954,activated/closed,248,144,12672,DE,0
1955,registered,0,0,0,IT,0
1956,registered,0,0,0,DE,0
1957,registered,0,0,0,DE,2
1958,active,285,285,5130,DE,0
1959,activated/closed,35,19,418,DE,0
1960,registered,0,0,0,DE,0
1961,registered,0,0,0,FR,0
1962,registered,0,0,0,DE,0
1963,registered,0,0,0,DE,1
1964,registered,0,0,0,DE,0
1965,registered,0,0,0,DE,1
1966,registered,0,0,0,DE,1
1967,registered,0,0,0,FR,1
1968,activated/closed,66,21,945,IT,1
1969,activated/closed,234,87,4698,DE,0
1970,active,148,148,8880,DE,0
1971,registered,0,0,0,IT,0
1972,registered,0,0,0,IT,0
1973,registered,0,0,0,DE,1
1974,active,346,346,21106,IT,0
1975,registered,0,0,0,DE,0
1976,activated/closed,330,137,685,DE,1
1977,registered,0,0,0,DE,1
1978,activated/closed,144,70,700,DE,0
1979,registered,0,0,0,DE,1
1980,active,278,278,5004,DE,0
1981,registered,0,0,0,DE,0
1982,registered,0,0,0,IT,0
1983,registered,0,0,0,DE,1
1984,registered,0,0,0,DE,0
1985,registered,0,0,0,DE,0
1986,registered,0,0,0,DE,2
1987,active,134,134,8174,DE,2
1988,activated/closed,218,51,2958,DE,1
1989,registered,0,0,0,DE,0
1990,registered,0,0,0,IT,0
1991,activated/closed,68,51,4743,IT,0
1992,registered,0,0,0,IT,0
1993,registered,0,0,0,DE,1
1994,active,236,236,16520,FR,2
1995,registered,0,0,0,IT,1
1996,registered,0,0,0,DE,0
1997,registered,0,0,0,DE,0
1998,registered,0,0,0,DE,1
1999,registered,0,0,0,DE,0
2000,activated/closed,353,132,5544,DE,0
2001,activated/closed,26,7,203,FR,0
2002,registered,0,0,0,IT,1
2003,registered,0,0,0,DE,2
2004,active,157,157,1099,FR,0
2005,registered,0,0,0,FR,2
2006,registered,0,0,0,DE,1
2007,activated/closed,128,8,616,DE,1
2008,registered,0,0,0,DE,0
2009,registered,0,0,0,FR,2
2010,registered,0,0,0,DE,1
2011,registered,0,0,0,DE,0
2012,registered,0,0,0,DE,0
2013,activated/closed,311,75,3525,FR,0
2014,registered,0,0,0,DE,0
2015,active,242,242,17666,FR,0
2016,registered,0,0,0,DE,0
2017,registered,0,0,0,IT,1
2018,active,220,220,19800,DE,0
2019,activated/closed,97,32,1248,FR,1
2020,registered,0,0,0,DE,1
2021,registered,0,0,0,DE,0
2022,active,208,208,4784,DE,0
2023,activated/closed,42,28,2520,DE,0
2024,registered,0,0,0,DE,1
2025,registered,0,0,0,DE,0
2026,activated/closed,285,31,2821,IT,0
2027,activated/closed,211,42,252,DE,0
2028,registered,0,0,0,IT,0
2029,registered,0,0,0,FR,1
2030,registered,0,0,0,IT,0
2031,registered,0,0,0,FR,1
2032,registered,0,0,0,DE,0
2033,registered,0,0,0,DE,0
2034,active,267,267,6675,IT,0
2035,registered,0,0,0,DE,0
2036,registered,0,0,0,DE,0
2037,registered,0,0,0,DE,0
2038,registered,0,0,0,DE,0
2039,registered,0,0,0,FR,0
2040,registered,0,0,0,IT,0
2041,registered,0,0,0,DE,0
2042,registered,0,0,0,DE,1
2043,registered,0,0,0,DE,0
2044,active,29,29,145,IT,0
2045,registered,0,0,0,DE,2
2046,registered,0,0,0,DE,1
2047,registered,0,0,0,DE,1
2048,registered,0,0,0,IT,0
2049,registered,0,0,0,FR,0
2050,registered,0,0,0,DE,0
2051,registered,0,0,0,DE,1
2052,registered,0,0,0,DE,0
2053,registered,0,0,0,DE,1
2054,active,70,70,7000,DE,0
2055,registered,0,0,0,IT,1
2056,activated/closed,263,94,1504,DE,0
2057,registered,0,0,0,FR,0
2058,active,224,224,2464,DE,1
2059,activated/closed,67,46,1702,IT,0
2060,registered,0,0,0,DE,0
2061,registered,0,0,0,DE,0
2062,registered,0,0,0,DE,0
2063,active,305,305,19825,DE,0
2064,registered,0,0,0,FR,1
2065,registered,0,0,0,DE,1
2066,registered,0,0,0,IT,1
2067,activated/closed,218,177,2478,DE,0
2068,registered,0,0,0,DE,1
2069,registered,0,0,0,FR,0
2070,registered,0,0,0,FR,0
2071,active,217,217,3255,DE,2
2072,registered,0,0,0,IT,1
2073,registered,0,0,0,IT,1
2074,registered,0,0,0,DE,1
2075,activated/closed,264,32,1088,IT,0
2076,registered,0,0,0,DE,0
2077,registered,0,0,0,DE,0
2078,registered,0,0,0,IT,0
2079,registered,0,0,0,DE,1
2080,registered,0,0,0,DE,1
2081,activated/closed,72,5,125,IT,0
2082,registered,0,0,0,DE,0
2083,registered,0,0,0,DE,1
2084,registered,0,0,0,DE,0
2085,active,218,218,13952,DE,0
2086,registered,0,0,0,IT,0
2087,activated/closed,226,220,11000,DE,0
2088,registered,0,0,0,DE,1
2089,registered,0,0,0,DE,2
2090,active,334,334,5010,FR,0
2091,activated/closed,340,59,3717,DE,0
2092,registered,0,0,0,DE,0
2093,registered,0,0,0,DE,2
2094,registered,0,0,0,DE,0
2095,registered,0,0,0,DE,0
2096,registered,0,0,0,DE,1
2097,registered,0,0,0,DE,0
2098,registered,0,0,0,FR,0
2099,registered,0,0,0,DE,0
2100,registered,0,0,0,FR,1
2101,activated/closed,176,153,11781,DE,0
2102,activated/closed,294,171,7695,DE,0
2103,registered,0,0,0,DE,1
2104,registered,0,0,0,DE,0
2105,activated/closed,273,256,23296,FR,0
2106,registered,0,0,0,FR,2
2107,registered,0,0,0,FR,1
2108,activated/closed,6,5,455,DE,0
2109,registered,0,0,0,IT,0
2110,registered,0,0,0,DE,0
2111,registered,0,0,0,DE,0
2112,active,103,103,412,DE,0
2113,active,265,265,12190,FR,0
2114,active,64,64,1664,DE,0
2115,active,159,159,5088,DE,0
2116,active,68,68,1700,DE,0
2117,registered,0,0,0,DE,0
2118,active,105,105,2205,DE,0
2119,registered,0,0,0,DE,1
2120,registered,0,0,0,DE,1
2121,registered,0,0,0,DE,0
2122,activated/closed,251,187,11594,DE,0
2123,activated/closed,61,19,1482,IT,0
2124,activated/closed,353,327,26487,DE,0
2125,active,191,191,7067,DE,2
2126,active,307,307,21490,DE,0
2127,registered,0,0,0,IT,0
2128,active,107,107,856,IT,0
2129,registered,0,0,0,IT,1
2130,registered,0,0,0,FR,0
2131,registered,0,0,0,IT,0
2132,activated/closed,282,213,8733,DE,0
2133,active,288,288,12384,FR,2
2134,registered,0,0,0,FR,0
2135,active,99,99,4356,DE,0
2136,registered,0,0,0,FR,0
2137,registered,0,0,0,DE,0
2138,active,286,286,10868,DE,0
2139,registered,0,0,0,DE,2
2140,active,312,312,11544,DE,2
2141,activated/closed,160,37,592,DE,0
2142,registered,0,0,0,DE,0
2143,registered,0,0,0,FR,2
2144,active,135,135,9585,FR,2
2145,registered,0,0,0,DE,1
2146,registered,0,0,0,DE,1
2147,active,260,260,16120,DE,1
2148,registered,0,0,0,DE,0
2149,registered,0,0,0,DE,1
2150,registered,0,0,0,DE,0
2151,registered,0,0,0,DE,0
2152,activated/closed,144,84,1260,DE,0
2153,registered,0,0,0,DE,0
2154,registered,0,0,0,DE,0
2155,registered,0,0,0,DE,0
2156,registered,0,0,0,IT,1
2157,registered,0,0,0,FR,1
2158,registered,0,0,0,DE,0
2159,registered,0,0,0,DE,1
2160,activated/closed,93,51,4182,FR,0
2161,registered,0,0,0,DE,0
2162,registered,0,0,0,DE,0
2163,activated/closed,218,137,10412,FR,0
2164,active,81,81,2754,IT,1
2165,registered,0,0,0,DE,1
2166,registered,0,0,0,DE,0
2167,registered,0,0,0,IT,0
2168,registered,0,0,0,DE,0
2169,registered,0,0,0,DE,1
2170,registered,0,0,0,DE,0
2171,registered,0,0,0,DE,0
2172,registered,0,0,0,FR,1
2173,registered,0,0,0,DE,2
2174,active,262,262,6288,DE,0
2175,registered,0,0,0,DE,2
2176,registered,0,0,0,DE,1
2177,registered,0,0,0,DE,0
2178,registered,0,0,0,DE,0
2179,activated/closed,145,135,1080,DE,0
2180,registered,0,0,0,DE,0
2181,active,154,154,5390,DE,0
2182,registered,0,0,0,IT,0
2183,registered,0,0,0,DE,1
2184,registered,0,0,0,DE,0
2185,active,89,89,6230,FR,0
2186,registered,0,0,0,DE,0
2187,registered,0,0,0,DE,1
2188,activated/closed,44,13,702,FR,1
2189,registered,0,0,0,DE,1
2190,registered,0,0,0,FR,1
2191,registered,0,0,0,IT,1
2192,registered,0,0,0,DE,1
2193,activated/closed,74,30,780,DE,0
2194,active,224,224,9184,IT,0
2195,active,9,9,459,DE,0
2196,active,265,265,23850,FR,0
2197,registered,0,0,0,DE,2
2198,registered,0,0,0,DE,1
2199,registered,0,0,0,DE,0
2200,registered,0,0,0,DE,1
2201,activated/closed,149,96,1632,FR,0
2202,registered,0,0,0,DE,0
2203,registered,0,0,0,DE,2
2204,registered,0,0,0,DE,0
2205,active,130,130,9490,FR,2
2206,registered,0,0,0,DE,2
2207,registered,0,0,0,DE,1
2208,activated/closed,192,112,3024,DE,0
2209,active,316,316,30968,DE,0
2210,registered,0,0,0,FR,2
2211,registered,0,0,0,IT,1
2212,registered,0,0,0,IT,0
2213,registered,0,0,0,DE,1
2214,active,277,277,17728,DE,0
2215,registered,0,0,0,DE,2
2216,registered,0,0,0,DE,0
2217,registered,0,0,0,DE,0
2218,activated/closed,62,51,4947,FR,1
2219,activated/closed,133,105,4725,DE,0
2220,registered,0,0,0,FR,1
2221,activated/closed,6,5,355,IT,1
2222,registered,0,0,0,DE,0
2223,activated/closed,358,258,17286,FR,0
2224,registered,0,0,0,DE,0
2225,activated/closed,292,226,8362,DE,0
2226,registered,0,0,0,IT,0
2227,registered,0,0,0,FR,2
2228,registered,0,0,0,DE,0
2229,registered,0,0,0,DE,1
2230,activated/closed,211,75,5775,DE,2
2231,registered,0,0,0,IT,1
2232,registered,0,0,0,IT,0
2233,registered,0,0,0,DE,1
2234,registered,0,0,0,IT,0
2235,active,74,74,5920,DE,2
2236,registered,0,0,0,DE,2
2237,activated/closed,227,155,2480,FR,0
2238,activated/closed,295,200,18200,DE,2
2239,activated/closed,220,91,3549,DE,0
2240,registered,0,0,0,DE,1
2241,activated/closed,47,16,1168,DE,0
2242,registered,0,0,0,DE,1
2243,registered,0,0,0,DE,2
2244,active,233,233,5592,DE,1
2245,activated/closed,166,139,3058,DE,1
2246,activated/closed,277,95,380,DE,1
2247,registered,0,0,0,DE,0
2248,registered,0,0,0,IT,1
2249,registered,0,0,0,DE,0
2250,registered,0,0,0,DE,0
2251,registered,0,0,0,DE,1
2252,registered,0,0,0,FR,0
2253,registered,0,0,0,DE,0
2254,activated/closed,16,5,55,FR,0
2255,registered,0,0,0,FR,0
2256,registered,0,0,0,IT,2
2257,activated/closed,18,15,450,DE,1
2258,registered,0,0,0,DE,1
2259,activated/closed,167,69,5658,DE,0
2260,registered,0,0,0,FR,0
2261,activated/closed,53,38,1634,IT,0
2262,registered,0,0,0,FR,0
2263,registered,0,0,0,DE,0
2264,registered,0,0,0,DE,0
2265,registered,0,0,0,DE,2
2266,activated/closed,33,13,1001,DE,0
2267,registered,0,0,0,DE,1
2268,registered,0,0,0,IT,0
2269,registered,0,0,0,DE,0
2270,registered,0,0,0,DE,0
2271,activated/closed,181,83,2490,DE,0
2272,registered,0,0,0,FR,2
2273,registered,0,0,0,IT,0
2274,registered,0,0,0,DE,0
2275,registered,0,0,0,FR,0
2276,registered,0,0,0,IT,1
2277,activated/closed,177,106,3498,DE,0
2278,registered,0,0,0,DE,0
2279,registered,0,0,0,IT,0
2280,registered,0,0,0,DE,1
2281,registered,0,0,0,DE,0
2282,registered,0,0,0,FR,1
2283,active,259,259,25123,DE,2
2284,active,41,41,2870,DE,0
2285,registered,0,0,0,DE,0
2286,registered,0,0,0,DE,0
2287,active,227,227,12712,DE,0
2288,registered,0,0,0,DE,0
2289,registered,0,0,0,DE,1
2290,registered,0,0,0,IT,1
2291,registered,0,0,0,FR,0
2292,activated/closed,76,29,2378,DE,0
2293,activated/closed,332,46,3864,DE,0
2294,registered,0,0,0,FR,2
2295,registered,0,0,0,DE,2
2296,registered,0,0,0,FR,0
2297,registered,0,0,0,DE,0
2298,registered,0,0,0,DE,2
2299,active,198,198,9504,DE,2
2300,registered,0,0,0,DE,0
2301,registered,0,0,0,FR,0
2302,active,98,98,4214,DE,2
2303,activated/closed,67,34,1904,DE,0
2304,registered,0,0,0,DE,1
2305,registered,0,0,0,IT,1
2306,active,269,269,13719,DE,0
2307,activated/closed,351,65,5265,FR,0
2308,activated/closed,132,116,2668,FR,1
2309,registered,0,0,0,FR,1
2310,activated/closed,272,263,21829,DE,0
2311,activated/closed,28,15,570,DE,0
2312,registered,0,0,0,DE,0
2313,activated/closed,193,33,363,DE,1
2314,registered,0,0,0,IT,0
2315,registered,0,0,0,DE,0
2316,registered,0,0,0,FR,0
2317,registered,0,0,0,DE,2
2318,active,112,112,6608,DE,0
2319,registered,0,0,0,DE,0
2320,registered,0,0,0,FR,0
2321,registered,0,0,0,DE,0
2322,active,253,253,18469,DE,2
2323,activated/closed,127,57,1140,FR,0
2324,active,134,134,12328,DE,0
2325,activated/closed,29,18,1242,DE,1
2326,activated/closed,53,36,3492,DE,1
2327,active,77,77,2772,DE,1
2328,registered,0,0,0,DE,1
2329,registered,0,0,0,IT,0
2330,active,38,38,3648,DE,0
2331,registered,0,0,0,FR,0
2332,registered,0,0,0,IT,1
2333,active,24,24,1800,FR,0
2334,registered,0,0,0,DE,0
2335,registered,0,0,0,DE,0
2336,registered,0,0,0,IT,0
2337,registered,0,0,0,IT,1
2338,registered,0,0,0,DE,0
2339,registered,0,0,0,DE,0
2340,registered,0,0,0,DE,1
2341,registered,0,0,0,DE,0
2342,registered,0,0,0,DE,0
2343,activated/closed,233,215,13115,IT,0
2344,active,277,277,18005,IT,0
2345,registered,0,0,0,DE,0
2346,registered,0,0,0,IT,1
2347,active,11,11,44,DE,1
2348,activated/closed,325,184,1840,FR,0
2349,registered,0,0,0,DE,0
2350,registered,0,0,0,IT,0
2351,active,114,114,5586,FR,0
2352,activated/closed,274,57,2679,IT,1
2353,registered,0,0,0,FR,1
2354,registered,0,0,0,DE,0
2355,registered,0,0,0,FR,1
2356,registered,0,0,0,IT,0
2357,registered,0,0,0,DE,0
2358,registered,0,0,0,FR,1
2359,registered,0,0,0,DE,0
2360,registered,0,0,0,DE,0
2361,active,319,319,22011,DE,0
2362,active,357,357,2499,DE,1
2363,registered,0,0,0,DE,1
2364,active,351,351,29484,DE,1
2365,registered,0,0,0,DE,0
2366,registered,0,0,0,FR,1
2367,registered,0,0,0,DE,0
2368,registered,0,0,0,DE,1
2369,active,61,61,3355,FR,1
2370,registered,0,0,0,DE,1
2371,registered,0,0,0,DE,1
2372,registered,0,0,0,IT,0
2373,activated/closed,314,223,10927,DE,2
2374,activated/closed,324,231,21252,DE,0
2375,activated/closed,167,88,1848,DE,0
2376,activated/closed,114,71,3834,DE,2
2377,active,13,13,117,FR,0
2378,registered,0,0,0,DE,0
2379,registered,0,0,0,FR,0
2380,registered,0,0,0,DE,2
2381,active,181,181,17014,DE,2
2382,registered,0,0,0,DE,0
2383,activated/closed,300,77,5698,FR,0
2384,registered,0,0,0,DE,1
2385,registered,0,0,0,FR,1
2386,activated/closed,314,28,2520,DE,0
2387,registered,0,0,0,DE,0
2388,active,336,336,22512,DE,0
2389,registered,0,0,0,DE,0
2390,registered,0,0,0,DE,1
2391,registered,0,0,0,DE,1
2392,registered,0,0,0,IT,0
2393,registered,0,0,0,DE,0
2394,registered,0,0,0,DE,0
2395,activated/closed,352,30,1920,IT,1
2396,activated/closed,186,65,390,FR,0
2397,activated/closed,9,8,504,DE,0
2398,registered,0,0,0,DE,0
2399,registered,0,0,0,DE,0
2400,registered,0,0,0,IT,1
2401,registered,0,0,0,DE,0
2402,registered,0,0,0,DE,0
2403,activated/closed,269,52,1768,DE,0
2404,registered,0,0,0,FR,0
2405,registered,0,0,0,DE,0
2406,activated/closed,340,73,5694,IT,0
2407,active,179,179,537,DE,1
2408,active,33,33,1287,FR,2
2409,activated/closed,247,89,3738,DE,0
2410,registered,0,0,0,IT,0
2411,registered,0,0,0,DE,0
2412,activated/closed,98,63,6111,FR,0
2413,activated/closed,67,15,1365,FR,0
2414,active,286,286,10296,DE,2
2415,active,243,243,5346,DE,0
2416,registered,0,0,0,FR,0
2417,registered,0,0,0,IT,1
2418,registered,0,0,0,DE,1
2419,registered,0,0,0,IT,1
2420,registered,0,0,0,DE,0
2421,registered,0,0,0,DE,1
2422,registered,0,0,0,FR,0
2423,registered,0,0,0,DE,0
2424,registered,0,0,0,DE,0
2425,registered,0,0,0,FR,0
2426,active,176,176,1584,DE,0
2427,activated/closed,304,52,3692,DE,0
2428,active,66,66,4950,FR,1
2429,activated/closed,207,37,666,DE,2
2430,registered,0,0,0,DE,2
2431,activated/closed,346,190,15770,FR,1
2432,active,153,153,3213,IT,0
2433,registered,0,0,0,DE,2
2434,registered,0,0,0,DE,0
2435,registered,0,0,0,DE,1
2436,registered,0,0,0,FR,0
